,Unnamed: 0,species,image,SpecCode,Genus,Subfamily,Family,Order,Class,SuperClass,source,Folder,Troph,FeedingPath,Tropical,Temperate,Subtropical,Boreal,Polar,freshwater,saltwater,brackish,NewOrder,Frequency
15367,15367,,ce230657-448a-491b-ad57-4522e753d738.jpg,,Diplodus,,Sparidae,Perciformes,Actinopterygii,,inat,Sparidae,3.51999998092651,benthic,1,1,1,0,0,1,1,1,Perciformes,0.28062007301201
5467,5467,,03bbd564-5501-471b-85d4-ddd84fa2d66b.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5478,5478,,a1550003-2c81-4028-af80-89b8c5dffff9.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5477,5477,,c0edc04f-7879-4db1-8bc8-a43698734d81.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5476,5476,,9e9c6c01-b78d-4e7a-8623-c5542986758c.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5475,5475,,6260dfa6-00d7-4338-a8bb-95363528a755.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5474,5474,,f02097fe-d916-42dc-9410-41a73097810b.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5473,5473,,76021f85-3a36-4923-a771-f3c937421064.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5472,5472,,5aa2bcb7-09fb-4624-9956-7e6acdb5fad9.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5471,5471,,1afdf48d-54a1-4732-bf7a-c5db11b5ff34.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5470,5470,,cbcd8259-4c38-49ec-a3c6-21639b5189ed.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5469,5469,,6fc5dbc6-e59e-46ec-82ce-95bd70faa72b.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5468,5468,,3ed0a1cb-38fe-4379-b9c6-483e1471d1cc.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5466,5466,,9edbf406-2588-4265-8230-8cb1e58831cb.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5399,5399,,8e96195b-1e24-4c37-95fa-71fda4ca534d.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5465,5465,,dcae0e57-2115-4e8a-8ac4-74ea34830681.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5464,5464,,beeb6cd8-db38-406a-b0f3-64e5f347d7cb.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5463,5463,,0ec27308-1fed-45d1-9628-251f67e973f7.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5462,5462,,6bc1e0a6-3211-42d3-a4df-010444174353.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5461,5461,,631fbe41-f612-4126-8e85-0115fac6b677.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5460,5460,,67046d3e-2455-415a-b65b-8c95f5d9a10e.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5459,5459,,7ed90cfc-6a75-4d94-b13a-0de721773b79.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5458,5458,,cb5de080-2585-4aea-b3e4-e56bd303ba84.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5457,5457,,adb535c6-0996-4109-8c38-9602cc6ec55e.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5456,5456,,d647b7f1-8173-4881-8853-aa4a6eea982f.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5455,5455,,d273dc21-faa1-4029-8734-097c4e7b388d.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5479,5479,,aaed46ab-30c1-44b7-80e7-5f46cbe1e4f4.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5480,5480,,a55415e3-8610-4960-b908-497ca2d12108.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5481,5481,,0107f043-017d-46a3-9205-dbf773c261ef.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
13006,13006,,9fa982ee-f8b2-4d5c-9eef-c0d702acad19.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12983,12983,,88f6cb9c-77c3-45b4-bcd2-c19c0751d8e0.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12984,12984,,7cee09e4-7462-4635-8e32-600c6c4f3b35.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12985,12985,,50fef5d4-cf30-48d8-8837-eceb225c569c.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
